id,score
40164,0.1960821
89096,0.012070969
44964,0.58652186
40308,0.02672142
30593,0.34277484
10073,0.34824628
6019,0.5402718
12059,0.20062396
31732,0.05608159
32024,0.41822392
66951,0.5048256
19538,0.05764285
96969,0.026896575
45212,0.019751836
21565,0.02872709
56989,0.14139846
74080,0.044782065
77595,0.50409603
76301,0.024072092
95323,0.14918011
35285,0.58960396
88406,0.30679116
31179,0.8496136
18675,0.0406403
96833,0.10851662
35780,0.3224905
97023,0.5756168
38623,0.054795668
8072,0.07448192
23115,0.2546546
15486,0.073869646
65335,0.6531521
28153,0.21589817
97412,0.59571457
23296,0.02198984
14840,0.24218656
35354,0.57426584
16683,0.36345908
72957,0.56741464
54279,0.7039922
96791,0.043101024
25367,0.16111307
67761,0.021516718
24891,0.043304585
50097,0.044186525
35298,0.22424325
66361,0.03816111
21620,0.030408328
94328,0.06541361
46170,0.019940447
75888,0.020042907
46769,0.8327185
68126,0.07700773
70354,0.040660817
16993,0.23793031
18564,0.108414136
73746,0.8066659
92215,0.65864426
19682,0.03852926
92479,0.5416347
98774,0.7401527
99117,0.5019878
84477,0.58850527
63109,0.15524171
23480,0.116154455
96674,0.018403731
16788,0.015455099
83847,0.037048742
44694,0.015877092
93682,0.6967157
39971,0.02008904
12627,0.34706688
81819,0.03960714
2922,0.078164585
28909,0.0854881
1396,0.8674867
21993,0.0918951
85452,0.3183485
51476,0.7885243
39599,0.82953113
92110,0.062682465
67995,0.31760973
59375,0.07755149
33332,0.044299234
49054,0.09345424
81594,0.060728453
93129,0.76592964
62806,0.8269253
83469,0.2650746
85665,0.077820405
85231,0.3418613
41463,0.15298197
51004,0.05916505
98978,0.037863377
40656,0.023257053
91825,0.15750895
81434,0.053617653
77189,0.28652507
30503,0.123354614
3806,0.44459406
56560,0.7595915
85869,0.115764156
58179,0.10180054
37883,0.06175069
29055,0.35767025
96916,0.23996955
71867,0.48824808
902,0.25658518
55003,0.02417341
78678,0.26371062
70418,0.073825635
67878,0.12758304
84481,0.77397245
92481,0.36076155
92187,0.64179385
74735,0.036278803
75043,0.05025941
63837,0.721684
90032,0.0247985
8020,0.4650492
40194,0.9672605
79573,0.17050394
26965,0.5829512
93205,0.019837813
51897,0.9755038
54665,0.062832646
2574,0.43071344
65214,0.029979004
30748,0.27311116
91513,0.02468989
37845,0.1458796
64950,0.025395583
59,0.45733806
30007,0.6204334
32395,0.065933004
32955,0.06278724
32815,0.0206836
65052,0.059414994
45400,0.115909554
72069,0.3370379
38051,0.22464044
35573,0.3056859
37161,0.035689864
1863,0.1990691
14465,0.79765415
44995,0.063447505
61639,0.286671
6979,0.74057597
2822,0.02482716
4591,0.06683605
98940,0.03006951
84992,0.4495709
28964,0.09038261
35685,0.49040127
42792,0.11313386
83002,0.6968094
3176,0.9442994
76674,0.30166948
58968,0.12298705
73720,0.06590804
5728,0.31965512
94664,0.7429319
3121,0.43181166
61522,0.016401093
4122,0.027747214
28607,0.06942986
87888,0.08387208
18219,0.02343626
47729,0.5788276
4806,0.46697077
90696,0.42302483
39893,0.11212421
52804,0.22681676
93891,0.27299142
52843,0.19383602
87320,0.33273092
52354,0.71160185
44724,0.034290947
91063,0.049941994
73391,0.22747627
85577,0.08642045
80377,0.32574382
18129,0.09328801
6621,0.8231067
99762,0.06187038
20726,0.38885608
51181,0.38746992
49324,0.31106254
21260,0.7027227
14468,0.03789068
78668,0.8865133
23325,0.08623508
703,0.052019738
85251,0.13180503
24790,0.3440486
49239,0.9341555
12074,0.27098215
5920,0.86944574
91790,0.51869756
12318,0.3156402
78188,0.14108925
76829,0.10206338
76539,0.0764199
1171,0.022167452
55118,0.44650096
61979,0.42285085
28789,0.3969372
71911,0.08189675
99234,0.5106307
45123,0.42364943
28643,0.057214856
44616,0.7872943
51707,0.27157137
30003,0.06280195
80812,0.4824181
32433,0.31063476
17783,0.2757444
76683,0.51130974
906,0.82465154
98835,0.08244842
77769,0.07303608
21732,0.61061853
82429,0.108264245
10186,0.055348787
68773,0.10546798
38823,0.06641956
55176,0.04139486
8814,0.21102998
66082,0.48038995
21098,0.040672556
10757,0.940942
53265,0.07890074
26896,0.8155344
2193,0.48993498
20874,0.02093053
77700,0.011562186
3707,0.032799702
75955,0.83438915
10386,0.7660574
55253,0.14641
57976,0.23934914
63160,0.053243585
10879,0.06938985
23581,0.07027481
42261,0.0331468
39155,0.16600873
42131,0.040276576
78963,0.5706093
42084,0.93872553
71601,0.13699442
37257,0.022249687
98499,0.3978484
86376,0.0748603
10258,0.1077762
40507,0.04389527
27085,0.7171909
51654,0.030603357
8332,0.22596984
29521,0.9664373
74593,0.32287964
38376,0.15568058
9832,0.14869644
39328,0.0986251
26491,0.066370815
60828,0.08157754
30956,0.08591369
99826,0.02077059
3851,0.7959352
44540,0.19816642
59884,0.22748831
68771,0.025707437
96219,0.21954454
61482,0.91637224
96471,0.15995169
73913,0.056771103
87290,0.1573569
49477,0.040500324
24811,0.46845695
95500,0.7194029
44719,0.018088408
84064,0.10626303
73324,0.032160547
76600,0.46256155
92694,0.03366656
33639,0.8783629
82589,0.28853858
62152,0.12107652
72693,0.25016943
50987,0.032709498
76169,0.35732612
42705,0.036393743
21394,0.14944044
71635,0.3117467
53240,0.7108723
51217,0.04638861
61034,0.2029163
20200,0.20164977
21359,0.10634431
72298,0.036671817
33111,0.5075211
73826,0.036254145
51821,0.048330326
28530,0.4597628
18863,0.9012594
3532,0.046245694
24514,0.6880971
7657,0.5941216
12748,0.06962754
73037,0.06264232
51702,0.5325475
58248,0.008810118
39645,0.020495739
30052,0.15379524
11712,0.05617399
98571,0.058358144
85218,0.6138122
81985,0.036014043
71481,0.020822624
17006,0.03208431
34304,0.018280162
21212,0.15153757
99823,0.44221634
36779,0.10061388
32750,0.20565476
85287,0.5097011
81381,0.02613871
90579,0.2243077
74449,0.012400031
76642,0.03848278
65911,0.19734468
68313,0.23093802
72906,0.7095227
1215,0.17041108
97785,0.9232026
17228,0.066278376
22241,0.18866365
50931,0.6856915
98485,0.5332492
76833,0.15348637
23234,0.03706449
57109,0.10846719
96201,0.11731959
60141,0.05509054
65878,0.5472618
42851,0.107144445
5108,0.41069597
97155,0.103393376
77038,0.3058547
21181,0.12927952
6582,0.05882951
58543,0.1021987
74477,0.76855564
98046,0.822997
91050,0.044726934
10460,0.58397347
56485,0.1245682
36793,0.016186887
41754,0.14886901
95337,0.031734787
7856,0.07747029
35894,0.44776416
79966,0.27557042
90114,0.025013277
53741,0.35980943
2834,0.042622946
7143,0.041476887
81788,0.21178664
81387,0.108131856
40175,0.544079
93743,0.15935168
8596,0.30223155
34341,0.06115779
10836,0.26595274
93877,0.396925
67529,0.051719993
25902,0.038908597
4510,0.06631425
35842,0.098655306
88078,0.407721
87705,0.66667867
71291,0.028220123
31735,0.844901
34744,0.17856346
71432,0.020234758
44901,0.041115623
98355,0.96907276
52638,0.46853492
7287,0.055521317
46394,0.017217925
51846,0.6550588
97267,0.17999037
69994,0.19814481
85597,0.5178501
24400,0.039787073
43243,0.9579318
88349,0.15000744
22723,0.26631844
13145,0.4623351
93677,0.22795105
10552,0.18814039
53866,0.040436443
45553,0.9373597
17814,0.09842981
30984,0.24905445
90540,0.066215575
12075,0.7873244
14106,0.12425208
68658,0.92928404
87089,0.021775411
10590,0.2571037
28362,0.07516634
8524,0.03304327
74383,0.81214386
74885,0.08740596
37691,0.2527163
68692,0.43463555
97165,0.094335735
57064,0.4004719
66921,0.22245649
87195,0.49577746
31966,0.29714647
15278,0.056465372
50375,0.5920639
12054,0.46873456
35231,0.93767947
74945,0.21149732
80684,0.04283579
17845,0.037765164
73900,0.9475775
23599,0.4744967
1803,0.06907605
9715,0.37880117
33642,0.19017722
11630,0.058697138
92205,0.11379837
95162,0.07496637
15593,0.31127658
54592,0.2682381
80194,0.014008018
93758,0.5704177
18409,0.74437165
19663,0.9749093
61996,0.6998082
96502,0.20269753
91225,0.03608644
91716,0.47812933
64938,0.19821204
93412,0.17188843
86060,0.06043259
147,0.5986963
80231,0.36603358
32490,0.10027264
81092,0.5549855
37358,0.050855488
14230,0.14128318
14006,0.03376879
59472,0.022575287
99690,0.8280753
80596,0.5771213
14340,0.265576
68457,0.13366792
56905,0.7589931
59643,0.6855173
46660,0.056324556
48696,0.29791656
3308,0.06871716
92511,0.074835785
69899,0.07035486
98587,0.07913914
95301,0.08643872
6230,0.04342244
54820,0.8951572
44715,0.60642123
51320,0.078908384
72071,0.09573624
90091,0.51376885
12641,0.12711342
83839,0.45058164
48107,0.05090625
22341,0.098564394
28587,0.24799162
28375,0.15488048
12309,0.44669488
94043,0.1383843
59655,0.055469792
67100,0.026208084
50068,0.03687043
14801,0.024082465
17131,0.41345653
55479,0.24818932
63051,0.035157446
71264,0.3999006
37995,0.9438354
54482,0.01822711
70268,0.3598049
15262,0.18774596
28129,0.07393007
12988,0.3990224
6496,0.012730066
39753,0.38082966
14824,0.08758868
91752,0.023213964
81809,0.079522185
11944,0.3264124
52767,0.059430685
92220,0.050602876
15348,0.19972962
66824,0.5202701
13251,0.53173214
55079,0.031043693
47615,0.040682893
66891,0.37829867
40718,0.077828296
32463,0.05899483
20347,0.058599025
78177,0.07715042
56541,0.6131208
43820,0.8602174
77249,0.33244056
38566,0.6446867
74019,0.05227943
24463,0.7067098
89322,0.1814481
11051,0.4790158
27262,0.13439706
89990,0.7512848
37559,0.11672839
72224,0.025273288
86644,0.055433277
28741,0.9287477
86936,0.16799182
48642,0.7071424
27356,0.6923131
35883,0.2675722
43998,0.9159066
14975,0.06814858
24733,0.031144721
76760,0.12949635
92122,0.43216974
68927,0.111507386
40679,0.08553522
7778,0.18089108
80508,0.1924299
22415,0.08631678
47445,0.53268063
12869,0.8019005
55129,0.24705778
60588,0.07463262
58569,0.56782717
38097,0.19867127
94869,0.105776526
65107,0.33056813
22529,0.3155117
19295,0.029811287
74282,0.11520456
91730,0.28603685
88405,0.2409286
99714,0.62293404
53659,0.5781284
61062,0.09546789
5467,0.07233958
22608,0.054110177
14221,0.70584196
29946,0.16594991
10518,0.15459646
87648,0.27144876
31545,0.18149531
82421,0.47376168
27417,0.040448528
11010,0.23569755
45341,0.21458456
25763,0.08521857
56604,0.44580668
67169,0.95799714
16266,0.21864088
7306,0.21625562
64500,0.09159605
38519,0.77697057
94846,0.94323504
96590,0.3134951
79954,0.06764311
6870,0.2532686
54959,0.20592025
40496,0.048928514
23809,0.8654359
11074,0.04167736
95030,0.076484054
79903,0.06574496
55058,0.06152472
63101,0.19269054
33123,0.21054424
64948,0.14899057
81982,0.043685075
55624,0.022572625
66348,0.12505344
92678,0.017998315
67740,0.5504757
43234,0.10839195
75703,0.22184382
34935,0.6606897
81278,0.026845172
1357,0.011501994
78323,0.3879584
67099,0.20155291
30426,0.040568754
17866,0.6200507
34290,0.94903
54050,0.32217634
81616,0.11627473
77172,0.3287985
29471,0.9762715
95097,0.27619234
93842,0.035323914
94444,0.3407545
34812,0.11215794
50412,0.2732014
71349,0.26305288
66155,0.6273209
32128,0.030661931
22253,0.59663993
16070,0.059212893
73840,0.14088278
52377,0.071493074
88782,0.6942791
37667,0.106260054
13352,0.7391805
38672,0.71618813
71798,0.013545745
10158,0.12691298
91949,0.10780787
9757,0.20063311
35895,0.016522149
56883,0.35091236
90087,0.14877538
63043,0.026661068
44375,0.08828507
27078,0.4167254
52369,0.14563335
9356,0.7217887
57180,0.18266203
85499,0.026247572
72173,0.09688449
3513,0.01699012
79824,0.08434019
95773,0.07777099
54649,0.3908185
85646,0.24643715
53493,0.7522545
38395,0.252836
44787,0.028548317
77195,0.02782637
44000,0.557465
77494,0.097436495
17077,0.28343862
1813,0.057278175
41409,0.05834432
76377,0.06706409
3562,0.082412355
54443,0.01761041
94530,0.330434
34765,0.58517385
61373,0.023413483
79016,0.059290998
27245,0.5439461
77144,0.061008308
2598,0.8493281
24272,0.27943665
45260,0.025649408
94145,0.03716934
10529,0.5202014
28405,0.04967046
86462,0.1056976
97383,0.36569023
19160,0.34858686
38108,0.057233676
74318,0.17220275
64077,0.023579355
9384,0.9458093
77383,0.10990633
96337,0.022460582
49895,0.014497487
41176,0.31276053
42563,0.356464
75936,0.11210622
87342,0.20421162
67856,0.76115155
58745,0.21654445
94340,0.019204207
83086,0.113804154
30008,0.056275815
52675,0.16178192
74928,0.05934071
47249,0.73921466
32783,0.019675104
7844,0.10608135
84230,0.021587575
26415,0.95818216
19353,0.03900386
28226,0.27930695
48691,0.18312691
29648,0.1716078
80355,0.10749673
47788,0.060530547
11497,0.15933946
92179,0.19340633
67776,0.17541043
68751,0.24326245
64523,0.036652215
9346,0.89704937
52102,0.5120923
77966,0.9691023
59458,0.4729326
3244,0.03299942
85987,0.36875507
47756,0.82540905
74291,0.040782377
57041,0.6256808
64491,0.024398368
6785,0.08752383
67170,0.028684232
44893,0.029055808
31371,0.15752745
22169,0.08775822
50900,0.12810144
91405,0.091488875
5732,0.03016144
15563,0.5971239
85486,0.17299038
98186,0.29462388
63943,0.50023574
54865,0.2423026
70274,0.89828926
36901,0.12546271
71438,0.07025045
45188,0.025776815
71607,0.11660074
88586,0.9778438
31334,0.59394675
52876,0.030748785
23845,0.14167243
68220,0.60269576
73497,0.1415511
74978,0.3235664
67615,0.026567409
32471,0.07027381
91972,0.08273634
58224,0.016930692
49431,0.017151155
83137,0.04695156
91489,0.45765743
68798,0.76910496
91988,0.26202685
48461,0.05972601
77973,0.19992606
72355,0.0699136
5321,0.019575575
1580,0.39720088
80843,0.62862843
51932,0.36217076
90071,0.28542712
58533,0.08478871
79705,0.11409411
2632,0.108670115
27432,0.31033516
95256,0.5200668
4534,0.15154205
15490,0.22061044
97386,0.12860268
23425,0.03346692
39681,0.080925874
97879,0.07500697
46588,0.96340805
46098,0.54670554
81304,0.72938275
54597,0.28065214
46563,0.04734608
86374,0.18307799
75631,0.07504536
48089,0.13657299
12098,0.37137362
19827,0.568075
95417,0.041625228
58963,0.12928057
61867,0.49674156
7334,0.20282452
69998,0.78335774
89978,0.069029346
3877,0.2571323
2322,0.07604721
60466,0.073627554
65868,0.05635347
63808,0.032728653
85153,0.047580793
1740,0.059313886
28240,0.09792543
70035,0.026914626
36314,0.5439461
33186,0.035887163
3677,0.48871368
79468,0.9177829
77397,0.6789367
3475,0.06987075
17476,0.29654706
68079,0.037654303
19704,0.7117777
29864,0.02520622
13572,0.14318208
96428,0.13408999
68443,0.24734993
90711,0.123761706
70458,0.4813076
4714,0.5320867
81234,0.092010014
82982,0.10097985
59898,0.058383092
46678,0.5048239
79409,0.078123845
26697,0.076678365
99027,0.22099547
48,0.16686778
17514,0.043211125
2765,0.14163797
32691,0.12721427
83704,0.019511204
39546,0.35186136
34876,0.7366565
23385,0.05454498
3598,0.10705254
89600,0.4948424
52744,0.62999135
51719,0.66416955
68401,0.45552725
57923,0.5237819
77767,0.08785778
56679,0.021697981
35008,0.021571616
31356,0.06710746
52065,0.056966383
69089,0.9036429
48504,0.075243376
79340,0.27991492
26079,0.09345937
54323,0.018607128
31238,0.3116557
44804,0.52497745
45761,0.13063583
79564,0.034979705
96562,0.06205058
89871,0.061026912
66300,0.5840785
29460,0.024836814
80549,0.49499378
99733,0.41945562
96345,0.033457816
51481,0.09512061
81710,0.24088776
47682,0.56051695
71963,0.033876084
52784,0.6343957
68893,0.09243622
75262,0.9672636
11037,0.012811127
77874,0.021626523
44356,0.1328786
99527,0.28259963
41457,0.0851834
44211,0.07074838
87185,0.36726084
43904,0.795082
11019,0.16107652
31430,0.5794809
71855,0.090478234
57034,0.39120334
56090,0.009170771
59240,0.01646914
90783,0.43598357
66318,0.71970856
81263,0.95069474
70006,0.051051367
3667,0.28685102
29171,0.15374877
89092,0.082423106
958,0.06660686
86229,0.12767157
23716,0.06833509
44207,0.18637614
39365,0.07476345
6437,0.5699955
26840,0.08225766
17810,0.01464834
48702,0.9239706
94834,0.025894238
80450,0.13511586
84197,0.035957173
30618,0.33881545
81628,0.5483317
3570,0.31695232
11036,0.13367963
14431,0.02086731
15012,0.1829251
85121,0.26760313
82287,0.1320235
78924,0.020358643
16147,0.047133975
80482,0.36669776
47709,0.6091471
59058,0.7487641
12028,0.8519201
55673,0.03858823
47790,0.41102648
46064,0.10776066
37730,0.38979375
42524,0.059006583
18226,0.33798113
62099,0.7820224
48529,0.13774657
65897,0.25231805
31588,0.26323918
34349,0.07642316
42840,0.9449304
1895,0.15454398
14569,0.73199064
26821,0.046181988
93237,0.05274557
33565,0.029097134
98894,0.02110449
319,0.18343979
53630,0.14322942
56398,0.02938851
71257,0.28920242
83891,0.15119973
43782,0.20790887
21877,0.45309773
96281,0.17309086
96557,0.6304535
57715,0.4092411
99100,0.34144565
15032,0.23956834
6854,0.27369675
79986,0.13128655
347,0.024961518
29373,0.25671366
2503,0.13873349
90723,0.14663556
11168,0.04353362
5367,0.092342116
52803,0.08267615
36557,0.026043026
39174,0.01202337
71400,0.09559257
393,0.37734812
48501,0.17198844
46129,0.16134681
43700,0.052691773
1536,0.011431803
91469,0.029030463
96788,0.25701728
72831,0.37392247
99577,0.28646067
48998,0.80475605
31180,0.075543284
94864,0.9547123
60145,0.19999734
88076,0.10893715
74779,0.32960317
80453,0.87608093
95191,0.055817097
6658,0.06479711
37526,0.07429047
30576,0.023648983
53515,0.24192095
60955,0.032507055
44847,0.59742516
28768,0.6728251
81884,0.1299503
81401,0.14098835
8850,0.18932195
52947,0.14556873
50234,0.42140266
61984,0.105734885
48328,0.2132522
50546,0.32422045
61301,0.87237746
91220,0.22275463
33045,0.042994864
24609,0.4432024
88199,0.30309847
3432,0.32193142
51466,0.07246837
7111,0.89308745
39224,0.09740243
80518,0.085481
89538,0.5723863
11570,0.35978612
98081,0.046989627
6166,0.113621674
23897,0.06340734
45991,0.18240121
32884,0.9384307
91962,0.50750816
87607,0.7105418
70842,0.74269193
34046,0.8215231
90437,0.168579
45429,0.21414487
63926,0.36465803
41465,0.49080342
66784,0.10169022
29711,0.24640732
74128,0.20135151
62270,0.25449193
19800,0.03141526
99111,0.103735104
92359,0.47373873
73128,0.60274464
1179,0.6574684
25673,0.95034426
11370,0.5693135
72857,0.03233494
12600,0.13285248
6134,0.3029599
30479,0.21368866
76271,0.1468099
46095,0.24989744
22016,0.20639409
29653,0.20789112
75620,0.6600061
82893,0.029536733
87551,0.06004775
48939,0.021451281
71711,0.48705757
1712,0.59221965
37720,0.022775084
86995,0.41184205
41365,0.040017836
12867,0.07189174
62046,0.047207832
78791,0.8590175
92068,0.021921344
49116,0.9480863
95692,0.42464903
37363,0.44703194
59355,0.029853951
19132,0.63685226
34560,0.11967757
77606,0.702912
5282,0.039887954
67664,0.069964394
51662,0.3228553
77011,0.01897517
10844,0.031117497
40265,0.070000656
55030,0.06977514
38645,0.08272692
87163,0.14621794
78471,0.14705116
5029,0.12434634
7676,0.37449485
1553,0.0842398
95274,0.04064568
45113,0.13318394
25531,0.02934367
51442,0.41305906
10318,0.15559801
62643,0.033884045
5033,0.24598472
69281,0.056406807
38989,0.8458312
71267,0.07641087
41407,0.019877546
37655,0.017968962
14483,0.03528766
49095,0.04022072
56763,0.86447465
74939,0.51709986
66558,0.1851243
76115,0.045622785
85505,0.060924664
3915,0.15266238
15536,0.010948047
36178,0.27054572
47831,0.07186421
1928,0.10442909
89949,0.5826454
20266,0.018144287
53211,0.034249566
11225,0.13120927
25318,0.1256154
37706,0.8375798
20990,0.19631821
76053,0.05130533
63956,0.035956196
53727,0.53920853
53406,0.1080359
76426,0.09612152
15931,0.1202776
23912,0.03433838
26337,0.42039025
50800,0.7844957
28458,0.30712682
30292,0.3381786
48777,0.44651166
51201,0.030931763
85174,0.26337543
10079,0.0905033
